ticket_id,user_id,status_id,priority_id,deadline
8016,1,5,-1,2012-10-24
8017,1,3,-1,2012-11-01
8018,9,6,0,2012-10-07
8019,14,4,0,2012-09-11
8020,1,2,-1,2012-11-13
8021,7,4,-1,2012-10-20
8022,18,6,-1,2012-09-01
8023,18,4,0,2012-10-21
8024,25,5,0,2012-09-06
8025,30,1,0,2012-08-22
8026,8,6,-1,2012-09-11
8027,30,3,0,2012-08-17
8028,9,3,1,2012-10-05
8029,7,2,1,2012-09-28
8030,8,7,1,2012-09-17
8031,18,3,0,2012-09-19
8032,7,2,1,2012-09-02
8033,14,3,1,2012-11-03
8034,27,1,1,2012-10-12
8035,25,2,0,2012-10-08
8036,1,5,1,2012-10-31
8037,1,3,-1,2012-10-03
8038,9,6,-1,2012-11-09
8039,1,6,1,2012-09-19
8040,14,2,0,2012-08-21
8041,30,1,1,2012-11-14
8042,1,6,0,2012-10-23
8043,7,1,0,2012-11-11
8044,19,3,-1,2012-11-13
8045,1,3,1,2012-11-12
8046,27,5,0,2012-10-15
8047,27,5,0,2012-11-07
8048,14,1,1,2012-09-10
8049,30,2,0,2012-11-21
8050,9,6,0,2012-10-21
8051,19,1,1,2012-11-05
8052,7,1,-1,2012-10-25
8053,9,2,1,2012-10-30
8054,1,2,-1,2012-09-23
8055,18,6,-1,2012-10-28
8056,14,1,1,2012-10-21
8057,18,1,-1,2012-11-07
8058,25,7,-1,2012-11-13
8059,18,1,1,2012-08-20
8060,30,5,0,2012-08-21
8061,25,6,0,2012-09-08
8062,9,2,0,2012-11-01
8063,8,4,-1,2012-11-20
8064,14,2,1,2012-09-20
8065,8,1,1,2012-09-12
8066,27,1,0,2012-09-21
8067,1,7,-1,2012-11-07
8068,8,1,1,2012-10-23
8069,30,1,0,2012-10-02
8070,14,7,1,2012-09-07
8071,14,5,0,2012-11-15
8072,8,4,0,2012-08-30
8073,18,3,1,2012-11-19
8074,14,4,1,2012-09-07
8075,8,3,-1,2012-08-28
8076,27,6,1,2012-11-17
8077,18,2,-1,2012-09-02
8078,25,6,1,2012-10-17
8079,14,1,-1,2012-10-07
8080,25,6,-1,2012-10-28
8081,9,4,0,2012-09-10
8082,18,4,-1,2012-10-05
8083,9,7,1,2012-10-15
8084,8,1,1,2012-10-27
8085,14,2,-1,2012-10-16
8086,8,7,-1,2012-11-07
8087,30,7,0,2012-09-10
8088,25,3,-1,2012-11-15
8089,7,2,0,2012-08-29
8090,25,6,0,2012-10-25
8091,14,1,1,2012-09-05
8092,25,7,0,2012-09-27
8093,19,4,1,2012-11-06
8094,19,4,-1,2012-10-20
8095,14,7,0,2012-09-01
8096,19,5,-1,2012-09-20
8097,19,3,0,2012-09-13
8098,25,3,1,2012-11-02
8099,14,5,0,2012-11-13
8100,9,3,1,2012-08-18
8101,8,2,0,2012-09-03
8102,14,1,0,2012-09-16
8103,7,7,-1,2012-09-27
8104,25,3,1,2012-09-16
8105,1,1,1,2012-08-22
8106,18,4,1,2012-08-22
8107,30,3,-1,2012-11-13
8108,18,3,-1,2012-09-20
8109,14,4,0,2012-10-02
8110,1,6,0,2012-09-19
8111,19,2,-1,2012-09-19
8112,27,4,-1,2012-09-26
8113,7,6,1,2012-09-24
8114,19,5,0,2012-11-09
8115,25,7,0,2012-11-05
8116,18,4,0,2012-10-05
8117,8,4,0,2012-11-06
8118,27,3,-1,2012-09-19
8119,19,1,1,2012-10-01
8120,14,4,0,2012-11-02
8121,7,6,-1,2012-08-31
8122,14,1,0,2012-10-23
8123,19,4,1,2012-09-26
8124,18,5,0,2012-11-07
8125,19,3,1,2012-11-22
8126,19,2,-1,2012-10-26
8127,18,4,0,2012-08-19
8128,25,5,1,2012-09-09
8129,18,7,-1,2012-10-18
8130,19,7,-1,2012-10-26
8131,7,6,0,2012-09-11
8132,30,5,-1,2012-09-16
8133,1,5,0,2012-11-05
8134,8,7,1,2012-09-07
8135,27,7,1,2012-10-15
8136,25,3,0,2012-11-12
8137,25,6,0,2012-09-25
8138,8,7,1,2012-10-28
8139,18,6,0,2012-09-23
8140,7,4,0,2012-08-27
8141,19,1,-1,2012-11-12
8142,30,3,0,2012-10-09
8143,25,7,-1,2012-10-14
8144,27,3,0,2012-10-24
8145,9,5,1,2012-09-17
8146,7,7,1,2012-10-27
8147,18,4,0,2012-08-23
8148,14,4,-1,2012-09-13
8149,9,7,0,2012-11-20
8150,27,1,1,2012-09-24
8151,8,7,-1,2012-10-19
8152,27,1,-1,2012-10-15
8153,14,4,1,2012-09-24
8154,25,6,-1,2012-09-11
8155,1,5,0,2012-11-14
8156,30,2,0,2012-10-18
8157,8,4,1,2012-09-17
8158,18,3,1,2012-09-25
8159,27,6,1,2012-09-08
8160,25,3,0,2012-09-01
8161,14,1,0,2012-10-13
8162,25,3,-1,2012-10-16
8163,8,7,1,2012-10-29
8164,18,5,-1,2012-09-17
8165,9,2,1,2012-09-24
8166,7,4,-1,2012-10-11
8167,9,1,1,2012-10-21
8168,19,2,-1,2012-08-30
8169,1,3,0,2012-10-22
8170,18,5,0,2012-09-13
8171,30,4,-1,2012-09-22
8172,7,1,1,2012-09-05
8173,14,5,-1,2012-08-25
8174,25,7,-1,2012-08-19
8175,7,1,0,2012-11-11
8176,8,4,1,2012-11-06
8177,7,5,1,2012-08-25
8178,19,4,-1,2012-10-20
8179,1,6,1,2012-09-01
8180,7,1,-1,2012-11-01
8181,1,5,-1,2012-09-10
8182,19,7,0,2012-10-10
8183,9,3,1,2012-09-20
8184,8,3,0,2012-09-23
8185,9,7,1,2012-11-16
8186,30,6,1,2012-09-28
8187,9,1,1,2012-09-03
8188,18,7,-1,2012-11-17
8189,14,3,0,2012-08-23
8190,7,3,0,2012-08-17
8191,9,4,0,2012-11-11
8192,14,2,0,2012-09-03
8193,8,7,0,2012-11-02
8194,27,1,-1,2012-08-26
8195,1,6,-1,2012-09-08
8196,19,4,-1,2012-09-16
8197,7,4,1,2012-10-05
8198,7,6,0,2012-09-24
8199,18,6,0,2012-09-02
8200,19,1,1,2012-08-22
8201,31,5,0,2012-11-15
8202,9,3,1,2012-10-11
8203,24,4,-1,2012-09-12
8204,10,1,0,2012-10-08
8205,28,3,0,2012-09-01
8206,22,5,1,2012-10-25
8207,10,4,1,2012-10-30
8208,10,5,0,2012-09-16
8209,9,5,-1,2012-09-17
8210,28,4,-1,2012-10-09
8211,9,6,0,2012-09-17
8212,18,1,-1,2012-10-13
8213,10,6,-1,2012-11-15
8214,16,7,0,2012-09-10
8215,23,3,0,2012-09-13
8216,16,6,0,2012-10-06
8217,28,7,-1,2012-08-26
8218,28,7,1,2012-09-10
8219,22,7,-1,2012-08-17
8220,28,2,-1,2012-10-22
8221,31,7,-1,2012-10-01
8222,23,6,1,2012-09-24
8223,9,7,-1,2012-10-09
8224,18,4,0,2012-10-08
8225,10,7,-1,2012-09-26
8226,16,5,-1,2012-09-22
8227,22,4,-1,2012-09-16
8228,8,5,0,2012-09-29
8229,23,1,0,2012-11-04
8230,28,5,1,2012-09-21
8231,23,7,-1,2012-10-07
8232,8,2,1,2012-08-21
8233,23,4,1,2012-10-07
8234,24,4,-1,2012-10-08
8235,10,6,0,2012-10-30
8236,8,6,1,2012-09-12
8237,31,4,0,2012-11-08
8238,28,2,-1,2012-08-26
8239,31,5,0,2012-09-20
8240,10,4,-1,2012-11-04
8241,22,7,-1,2012-08-22
8242,28,3,0,2012-11-11
8243,18,6,0,2012-08-19
8244,8,3,0,2012-10-05
8245,8,3,0,2012-11-15
8246,8,2,1,2012-09-16
8247,28,6,0,2012-09-29
8248,8,5,1,2012-10-29
8249,22,2,-1,2012-10-14
8250,24,2,-1,2012-11-03
8251,10,5,1,2012-10-04
8252,28,4,0,2012-10-17
8253,31,7,-1,2012-10-23
8254,10,6,0,2012-11-12
8255,23,7,1,2012-08-24
8256,16,2,-1,2012-09-27
8257,10,5,1,2012-09-26
8258,31,7,0,2012-10-29
8259,9,2,1,2012-09-12
8260,10,6,-1,2012-08-29
8261,8,1,0,2012-09-26
8262,18,4,-1,2012-10-28
8263,24,7,1,2012-10-05
8264,10,2,-1,2012-11-21
8265,10,6,-1,2012-10-11
8266,24,7,0,2012-10-14
8267,22,1,-1,2012-10-10
8268,31,4,0,2012-10-11
8269,23,5,0,2012-08-30
8270,24,5,-1,2012-09-08
8271,24,1,-1,2012-11-07
8272,16,7,1,2012-10-25
8273,10,2,1,2012-10-19
8274,31,5,1,2012-10-12
8275,24,4,1,2012-10-16
8276,24,2,1,2012-08-24
8277,24,7,1,2012-09-07
8278,10,7,0,2012-11-11
8279,9,2,1,2012-10-11
8280,31,6,1,2012-11-11
8281,24,3,1,2012-11-04
8282,18,5,0,2012-09-09
8283,24,1,0,2012-11-13
8284,8,6,-1,2012-09-15
8285,9,6,1,2012-11-18
8286,16,2,-1,2012-08-31
8287,10,7,0,2012-11-18
8288,10,3,1,2012-10-31
8289,10,2,-1,2012-10-26
8290,28,1,1,2012-08-17
8291,28,4,0,2012-11-23
8292,8,7,-1,2012-08-17
8293,10,6,1,2012-09-23
8294,22,7,-1,2012-08-28
8295,31,4,0,2012-10-06
8296,31,3,0,2012-10-18
8297,23,3,-1,2012-10-09
8298,22,2,1,2012-10-23
8299,18,1,1,2012-09-03
8300,10,4,0,2012-10-22
8301,22,7,0,2012-10-23
8302,23,1,-1,2012-10-09
8303,22,2,1,2012-11-16
8304,23,2,-1,2012-09-29
8305,9,5,1,2012-10-17
8306,22,7,1,2012-11-19
8307,16,1,-1,2012-10-18
8308,31,7,0,2012-10-04
8309,31,2,0,2012-09-04
8310,16,5,1,2012-09-30
8311,8,2,1,2012-08-27
8312,18,1,1,2012-08-19
8313,18,7,1,2012-08-31
8314,8,5,0,2012-09-27
8315,9,7,1,2012-09-19
8316,18,7,0,2012-09-12
8317,31,3,-1,2012-09-15
8318,10,4,-1,2012-08-26
8319,22,4,-1,2012-08-24
8320,8,3,1,2012-11-05
8321,24,6,-1,2012-09-20
8322,9,7,0,2012-10-17
8323,28,7,0,2012-08-29
8324,8,2,0,2012-11-15
8325,31,3,1,2012-09-19
8326,23,4,0,2012-09-17
8327,28,3,-1,2012-09-24
8328,28,4,1,2012-10-25
8329,9,7,0,2012-08-26
8330,9,3,-1,2012-10-22
8331,31,6,1,2012-11-15
8332,23,3,-1,2012-11-05
8333,9,7,-1,2012-09-07
8334,8,3,-1,2012-11-15
8335,23,4,0,2012-08-18
8336,9,3,0,2012-08-27
8337,23,4,0,2012-09-30
8338,8,3,0,2012-09-16
8339,31,4,0,2012-10-03
8340,9,3,0,2012-10-29
8341,24,5,-1,2012-10-19
8342,24,1,-1,2012-10-13
8343,28,1,-1,2012-09-15
8344,24,7,0,2012-08-26
8345,24,2,-1,2012-09-03
8346,23,6,0,2012-10-03
8347,16,2,1,2012-08-27
8348,16,3,0,2012-10-18
8349,16,4,1,2012-10-03
8350,31,1,-1,2012-11-04
8351,24,2,1,2012-08-23
8352,24,6,1,2012-10-09
8353,22,6,0,2012-10-20
8354,28,5,1,2012-09-07
8355,16,5,1,2012-10-30
8356,9,5,0,2012-08-27
8357,22,2,-1,2012-09-17
8358,18,5,1,2012-09-05
8359,16,4,1,2012-11-21
8360,10,2,0,2012-09-23
8361,18,5,0,2012-10-23
8362,9,5,1,2012-10-23
8363,9,4,-1,2012-09-11
8364,31,7,-1,2012-10-22
8365,24,5,1,2012-09-28
8366,18,3,1,2012-10-24
8367,18,4,0,2012-09-30
8368,10,3,1,2012-08-20
8369,16,5,1,2012-09-13
8370,9,4,1,2012-08-17
8371,18,7,1,2012-10-26
8372,9,2,1,2012-08-31
8373,16,1,1,2012-11-23
8374,24,1,1,2012-08-30
8375,10,6,0,2012-08-20
8376,24,7,-1,2012-08-24
8377,22,2,1,2012-10-05
8378,23,2,0,2012-10-09
8379,18,1,1,2012-10-23
8380,9,2,-1,2012-09-05
8381,9,1,0,2012-09-16
8382,10,5,1,2012-08-28
8383,16,5,-1,2012-09-12
8384,31,7,0,2012-11-14
8385,23,6,1,2012-10-19
8386,24,5,0,2012-11-07
8387,23,6,-1,2012-09-27
8388,28,1,-1,2012-11-20
8389,10,7,1,2012-10-12
8390,16,2,1,2012-09-04
8391,31,6,0,2012-09-26
8392,8,6,0,2012-10-02
8393,22,3,1,2012-11-05
8394,18,7,0,2012-09-03
8395,23,6,0,2012-09-23
8396,18,5,-1,2012-10-27
8397,22,4,0,2012-09-21
8398,9,7,-1,2012-10-06
8399,16,6,0,2012-08-20
8400,24,5,-1,2012-11-15
8401,4,6,-1,2012-08-31
8402,15,3,1,2012-10-19
8403,7,4,0,2012-10-01
8404,17,7,-1,2012-08-18
8405,4,7,1,2012-10-16
8406,15,3,1,2012-11-03
8407,7,6,0,2012-09-28
8408,28,1,-1,2012-10-08
8409,26,1,1,2012-08-30
8410,18,3,0,2012-09-16
8411,16,7,0,2012-09-19
8412,18,6,-1,2012-08-20
8413,27,1,1,2012-11-11
8414,5,2,0,2012-08-30
8415,15,2,1,2012-09-01
8416,5,5,0,2012-11-19
8417,27,5,-1,2012-08-30
8418,4,4,-1,2012-09-11
8419,16,3,-1,2012-11-20
8420,28,7,0,2012-10-16
8421,17,3,0,2012-10-18
8422,15,3,1,2012-10-25
8423,16,7,0,2012-11-14
8424,5,3,-1,2012-10-11
8425,16,7,-1,2012-11-15
8426,15,1,0,2012-10-31
8427,17,6,0,2012-09-28
8428,4,3,0,2012-10-15
8429,7,2,0,2012-09-23
8430,27,6,1,2012-09-27
8431,28,1,-1,2012-11-10
8432,28,2,-1,2012-10-19
8433,27,1,0,2012-10-03
8434,4,5,-1,2012-09-17
8435,28,6,1,2012-08-27
8436,27,7,-1,2012-10-27
8437,27,2,-1,2012-10-10
8438,7,2,1,2012-08-25
8439,18,2,-1,2012-10-18
8440,28,5,-1,2012-10-15
8441,18,7,-1,2012-08-16
8442,27,7,0,2012-09-24
8443,28,6,1,2012-11-02
8444,16,2,1,2012-10-06
8445,26,1,1,2012-08-24
8446,15,5,-1,2012-10-15
8447,5,7,0,2012-08-27
8448,26,1,1,2012-08-26
8449,16,7,0,2012-09-27
8450,7,1,0,2012-09-11
8451,15,5,-1,2012-08-17
8452,5,4,-1,2012-09-01
8453,7,2,-1,2012-10-02
8454,7,2,0,2012-11-18
8455,16,2,-1,2012-09-09
8456,26,1,-1,2012-10-27
8457,28,7,1,2012-09-17
8458,5,3,-1,2012-11-03
8459,5,4,-1,2012-09-15
8460,16,3,0,2012-10-15
8461,15,5,0,2012-10-29
8462,17,7,1,2012-10-07
8463,5,3,-1,2012-11-16
8464,17,6,0,2012-10-01
8465,16,3,-1,2012-09-22
8466,15,5,-1,2012-10-12
8467,4,3,-1,2012-10-12
8468,17,4,1,2012-08-26
8469,17,5,-1,2012-11-23
8470,5,6,0,2012-11-09
8471,4,5,0,2012-09-19
8472,28,2,1,2012-09-20
8473,7,4,0,2012-10-10
8474,27,6,0,2012-11-02
8475,15,1,1,2012-10-14
8476,18,3,-1,2012-11-06
8477,7,4,1,2012-10-03
8478,28,7,1,2012-10-20
8479,17,5,-1,2012-09-03
8480,7,3,0,2012-10-30
8481,26,1,1,2012-10-10
8482,16,6,1,2012-08-18
8483,7,4,0,2012-10-07
8484,27,2,0,2012-10-12
8485,18,5,-1,2012-11-16
8486,15,2,0,2012-09-24
8487,7,7,1,2012-11-03
8488,27,1,0,2012-11-04
8489,17,2,1,2012-08-24
8490,17,5,-1,2012-10-19
8491,5,2,-1,2012-09-28
8492,16,6,-1,2012-08-30
8493,28,7,1,2012-10-27
8494,7,1,0,2012-10-18
8495,7,7,-1,2012-11-22
8496,28,2,1,2012-08-28
8497,26,3,0,2012-11-07
8498,18,1,-1,2012-10-29
8499,15,7,1,2012-10-18
8500,4,7,1,2012-11-01
8501,15,3,1,2012-10-19
8502,28,3,1,2012-10-28
8503,16,7,1,2012-11-15
8504,18,2,0,2012-09-22
8505,27,1,-1,2012-10-12
8506,5,1,1,2012-09-28
8507,26,5,0,2012-08-22
8508,27,1,-1,2012-09-18
8509,27,1,1,2012-09-03
8510,28,4,0,2012-09-14
8511,16,3,1,2012-09-15
8512,26,4,1,2012-10-19
8513,4,3,0,2012-09-10
8514,15,4,0,2012-10-20
8515,15,3,0,2012-09-02
8516,4,2,1,2012-08-21
8517,16,7,1,2012-10-28
8518,5,4,0,2012-09-11
8519,26,3,1,2012-09-06
8520,27,5,0,2012-08-20
8521,7,3,1,2012-09-16
8522,28,6,-1,2012-09-08
8523,18,7,1,2012-10-02
8524,28,2,1,2012-10-15
8525,5,1,1,2012-09-15
8526,26,1,0,2012-11-20
8527,28,4,0,2012-11-10
8528,28,2,-1,2012-09-24
8529,27,3,-1,2012-11-16
8530,4,3,1,2012-11-04
8531,27,4,0,2012-11-09
8532,7,1,-1,2012-11-06
8533,27,4,1,2012-11-16
8534,7,4,1,2012-10-18
8535,26,3,-1,2012-10-22
8536,15,6,1,2012-10-05
8537,4,3,0,2012-08-22
8538,7,6,1,2012-08-25
8539,16,7,1,2012-08-16
8540,5,7,0,2012-09-30
8541,4,1,0,2012-11-12
8542,4,6,0,2012-08-20
8543,16,5,1,2012-09-04
8544,18,3,1,2012-10-03
8545,5,6,-1,2012-10-06
8546,27,6,1,2012-10-12
8547,27,4,0,2012-09-01
8548,18,2,-1,2012-10-13
8549,27,1,1,2012-09-14
8550,4,2,-1,2012-08-18
8551,7,3,1,2012-09-13
8552,18,3,0,2012-11-05
8553,15,5,1,2012-11-13
8554,5,1,-1,2012-09-09
8555,26,3,1,2012-11-22
8556,18,6,0,2012-11-23
8557,26,7,-1,2012-09-10
8558,18,7,-1,2012-09-14
8559,18,7,0,2012-11-06
8560,16,2,1,2012-09-18
8561,26,4,0,2012-11-01
8562,17,7,0,2012-08-26
8563,17,1,-1,2012-08-20
8564,5,2,0,2012-10-07
8565,7,6,-1,2012-10-26
8566,26,1,-1,2012-10-14
8567,17,3,1,2012-09-24
8568,27,2,0,2012-11-20
8569,18,4,0,2012-08-29
8570,4,4,1,2012-11-15
8571,15,7,0,2012-08-22
8572,5,5,0,2012-11-18
8573,7,2,0,2012-11-15
8574,28,2,1,2012-09-02
8575,18,1,-1,2012-11-10
8576,26,1,1,2012-08-30
8577,4,7,-1,2012-11-14
8578,15,7,0,2012-11-04
8579,17,1,-1,2012-11-11
8580,27,5,1,2012-10-14
8581,7,6,1,2012-11-20
8582,15,4,-1,2012-09-30
8583,16,6,1,2012-11-19
8584,18,3,1,2012-09-27
8585,27,4,0,2012-10-04
8586,17,1,1,2012-09-01
8587,16,2,0,2012-11-22
8588,15,5,0,2012-11-06
8589,16,7,1,2012-09-28
8590,17,1,0,2012-10-29
8591,16,1,0,2012-08-28
8592,18,6,-1,2012-09-08
8593,27,5,0,2012-10-08
8594,18,1,0,2012-10-06
8595,15,2,-1,2012-09-08
8596,7,3,0,2012-10-13
8597,27,6,-1,2012-11-19
8598,5,5,0,2012-10-29
8599,7,3,-1,2012-09-14
8600,16,2,0,2012-09-24
8601,25,5,0,2012-09-28
8602,13,6,1,2012-08-27
8603,16,5,0,2012-11-19
8604,3,5,1,2012-10-28
8605,13,3,0,2012-09-09
8606,23,2,0,2012-11-16
8607,24,1,-1,2012-08-17
8608,28,7,-1,2012-10-04
8609,7,1,0,2012-09-16
8610,13,3,-1,2012-11-22
8611,28,2,0,2012-10-20
8612,24,1,1,2012-09-14
8613,29,6,0,2012-09-11
8614,25,6,1,2012-11-12
8615,13,2,1,2012-10-07
8616,3,3,0,2012-10-22
8617,8,5,-1,2012-09-18
8618,24,5,0,2012-08-21
8619,28,3,0,2012-10-01
8620,16,4,0,2012-10-18
8621,24,6,1,2012-08-22
8622,28,1,1,2012-08-18
8623,25,1,-1,2012-10-31
8624,3,5,0,2012-10-02
8625,16,7,-1,2012-09-19
8626,3,1,1,2012-09-14
8627,16,6,0,2012-10-26
8628,16,5,1,2012-10-25
8629,25,1,-1,2012-10-10
8630,8,6,-1,2012-11-07
8631,25,3,1,2012-09-21
8632,28,2,0,2012-10-19
8633,28,2,-1,2012-09-17
8634,23,2,0,2012-11-17
8635,13,2,0,2012-10-22
8636,13,6,-1,2012-08-26
8637,7,5,0,2012-09-05
8638,24,1,-1,2012-11-07
8639,16,4,0,2012-11-17
8640,8,2,-1,2012-11-09
8641,23,4,0,2012-11-14
8642,28,4,1,2012-10-08
8643,24,7,1,2012-08-25
8644,24,7,1,2012-10-02
8645,16,1,-1,2012-09-02
8646,29,2,-1,2012-10-31
8647,13,7,-1,2012-09-13
8648,29,5,1,2012-09-29
8649,29,1,-1,2012-10-12
8650,8,5,1,2012-11-20
8651,3,1,-1,2012-11-21
8652,13,4,1,2012-10-29
8653,28,4,0,2012-10-10
8654,16,4,-1,2012-08-16
8655,29,6,0,2012-11-05
8656,29,1,0,2012-08-22
8657,28,1,0,2012-08-29
8658,24,7,0,2012-10-25
8659,25,3,0,2012-11-07
8660,29,1,0,2012-10-29
8661,25,2,-1,2012-11-03
8662,13,1,1,2012-09-14
8663,23,7,-1,2012-11-11
8664,29,2,-1,2012-10-01
8665,7,1,-1,2012-09-01
8666,8,6,0,2012-10-27
8667,24,1,1,2012-09-29
8668,7,2,0,2012-11-06
8669,8,6,-1,2012-10-27
8670,8,3,1,2012-09-29
8671,29,4,0,2012-09-11
8672,13,1,-1,2012-09-05
8673,3,1,1,2012-10-12
8674,24,4,0,2012-09-23
8675,8,3,0,2012-08-22
8676,28,6,1,2012-10-03
8677,24,6,-1,2012-09-11
8678,23,7,0,2012-09-28
8679,28,7,1,2012-10-26
8680,29,2,0,2012-10-07
8681,29,2,1,2012-08-24
8682,8,4,-1,2012-10-20
8683,24,7,0,2012-10-25
8684,8,7,0,2012-10-26
8685,23,7,-1,2012-09-11
8686,25,5,1,2012-11-08
8687,28,1,1,2012-10-11
8688,13,4,1,2012-11-23
8689,29,7,-1,2012-10-17
8690,25,1,1,2012-11-15
8691,25,6,0,2012-11-21
8692,29,2,-1,2012-10-25
8693,29,2,-1,2012-09-10
8694,16,3,0,2012-09-24
8695,28,3,-1,2012-09-14
8696,8,4,1,2012-11-05
8697,23,5,-1,2012-11-04
8698,24,7,1,2012-10-26
8699,7,3,0,2012-09-23
8700,8,6,-1,2012-11-13
8701,8,1,1,2012-11-01
8702,13,1,0,2012-09-18
8703,16,7,0,2012-08-29
8704,23,7,-1,2012-10-17
8705,28,3,0,2012-11-04
8706,8,3,1,2012-10-03
8707,28,2,-1,2012-08-31
8708,29,5,0,2012-09-21
8709,23,6,0,2012-10-13
8710,7,6,1,2012-10-04
8711,28,4,1,2012-11-23
8712,8,1,-1,2012-08-25
8713,23,6,-1,2012-11-11
8714,13,4,0,2012-09-03
8715,7,3,0,2012-11-12
8716,25,5,1,2012-09-21
8717,23,2,1,2012-10-19
8718,29,3,0,2012-08-25
8719,29,6,1,2012-08-21
8720,16,5,0,2012-10-26
8721,24,7,0,2012-10-11
8722,7,1,-1,2012-11-11
8723,24,2,1,2012-10-05
8724,16,4,-1,2012-11-09
8725,3,2,1,2012-10-10
8726,16,2,1,2012-11-09
8727,24,6,1,2012-10-11
8728,8,3,0,2012-11-10
8729,7,1,1,2012-08-25
8730,7,1,1,2012-10-13
8731,16,5,1,2012-08-24
8732,8,2,-1,2012-10-05
8733,7,5,1,2012-10-20
8734,29,2,1,2012-09-08
8735,3,3,0,2012-10-12
8736,29,4,0,2012-10-15
8737,8,4,0,2012-10-05
8738,28,6,1,2012-11-11
8739,25,4,0,2012-09-10
8740,16,2,1,2012-10-02
8741,8,5,0,2012-11-04
8742,25,5,0,2012-11-23
8743,13,2,1,2012-09-27
8744,24,1,0,2012-10-28
8745,29,4,0,2012-09-07
8746,8,2,0,2012-09-29
8747,23,4,-1,2012-10-16
8748,28,6,-1,2012-11-23
8749,16,3,1,2012-10-19
8750,29,2,0,2012-09-26
8751,7,1,1,2012-10-11
8752,28,5,-1,2012-10-30
8753,3,6,0,2012-11-04
8754,3,7,1,2012-09-25
8755,25,2,-1,2012-08-26
8756,28,6,1,2012-11-03
8757,29,7,1,2012-10-07
8758,16,6,1,2012-10-11
8759,24,5,1,2012-10-25
8760,29,2,1,2012-10-11
8761,3,3,-1,2012-09-02
8762,23,1,0,2012-10-27
8763,25,5,1,2012-11-07
8764,16,5,0,2012-08-31
8765,8,7,-1,2012-10-23
8766,25,7,0,2012-10-16
8767,13,2,0,2012-11-13
8768,7,5,1,2012-08-31
8769,7,1,0,2012-10-16
8770,28,7,1,2012-09-23
8771,7,2,-1,2012-10-16
8772,29,6,-1,2012-10-27
8773,29,3,-1,2012-09-08
8774,29,4,0,2012-08-26
8775,28,4,-1,2012-10-16
8776,25,7,0,2012-10-24
8777,23,1,0,2012-10-08
8778,13,1,-1,2012-08-31
8779,16,6,-1,2012-08-17
8780,16,5,0,2012-11-08
8781,29,7,1,2012-10-12
8782,8,5,1,2012-10-05
8783,24,3,1,2012-10-25
8784,24,2,-1,2012-08-30
8785,28,1,0,2012-11-05
8786,3,5,-1,2012-09-19
8787,16,3,-1,2012-08-28
8788,28,7,1,2012-10-05
8789,28,7,-1,2012-10-08
8790,8,2,0,2012-10-13
8791,23,2,0,2012-09-10
8792,24,1,-1,2012-08-16
8793,25,5,1,2012-09-15
8794,25,7,0,2012-11-04
8795,3,6,0,2012-11-15
8796,24,1,0,2012-10-16
8797,3,2,-1,2012-09-17
8798,28,5,-1,2012-10-01
8799,13,1,0,2012-10-13
8800,7,5,0,2012-11-09
8801,14,5,0,2012-08-23
8802,14,2,-1,2012-11-08
8803,12,2,-1,2012-09-08
8804,4,6,-1,2012-11-06
8805,2,7,-1,2012-10-04
8806,28,4,1,2012-09-22
8807,28,6,0,2012-09-22
8808,25,1,0,2012-11-02
8809,8,7,-1,2012-09-08
8810,28,7,1,2012-11-02
8811,11,4,-1,2012-10-29
8812,4,6,0,2012-11-18
8813,21,3,-1,2012-11-19
8814,8,5,0,2012-10-21
8815,12,6,0,2012-11-15
8816,25,1,0,2012-09-06
8817,21,3,1,2012-10-13
8818,11,2,-1,2012-10-24
8819,11,6,-1,2012-11-12
8820,12,6,1,2012-09-24
8821,11,3,0,2012-10-25
8822,21,1,0,2012-11-02
8823,25,5,0,2012-08-26
8824,25,6,-1,2012-09-07
8825,21,1,0,2012-10-18
8826,12,2,1,2012-09-29
8827,6,1,-1,2012-09-11
8828,12,7,0,2012-10-30
8829,11,6,-1,2012-08-22
8830,6,6,-1,2012-10-26
8831,25,3,0,2012-09-27
8832,6,7,0,2012-11-03
8833,12,3,0,2012-11-21
8834,11,7,0,2012-08-20
8835,14,6,-1,2012-10-13
8836,28,1,0,2012-10-16
8837,28,3,-1,2012-09-17
8838,14,4,-1,2012-08-16
8839,28,2,0,2012-11-10
8840,8,3,0,2012-08-21
8841,14,3,-1,2012-08-16
8842,12,5,0,2012-09-04
8843,21,6,-1,2012-10-23
8844,8,5,-1,2012-09-21
8845,8,1,-1,2012-10-13
8846,6,4,-1,2012-09-29
8847,6,4,0,2012-10-13
8848,11,1,1,2012-10-28
8849,28,7,0,2012-11-17
8850,12,2,1,2012-09-19
8851,11,3,-1,2012-10-14
8852,21,2,1,2012-10-13
8853,12,1,1,2012-09-25
8854,12,1,-1,2012-09-15
8855,25,1,1,2012-11-03
8856,28,5,-1,2012-08-25
8857,6,5,1,2012-09-20
8858,28,1,-1,2012-11-09
8859,4,5,0,2012-11-02
8860,2,4,1,2012-09-24
8861,12,6,0,2012-08-23
8862,6,5,-1,2012-09-27
8863,6,7,1,2012-11-02
8864,4,1,-1,2012-10-17
8865,25,7,1,2012-09-29
8866,28,5,1,2012-11-18
8867,2,6,-1,2012-08-23
8868,14,4,0,2012-10-01
8869,14,7,0,2012-11-14
8870,25,6,0,2012-11-02
8871,8,5,-1,2012-10-04
